language,type,time
JavaScript,sort3,0.5
AssemblyScript,sort3,0.30000001192092896
Rust,sort3,0.20000001788139343
Zig,sort3,0.09999999403953552
JavaScript,sort4,6.5
AssemblyScript,sort4,3
Rust,sort4,0.800000011920929
Zig,sort4,1.100000023841858
JavaScript,sort5,129.39999997615814
AssemblyScript,sort5,21.399999976158142
Rust,sort5,9.299999982118607
Zig,sort5,12
JavaScript,sort6,1797.0999999940395
AssemblyScript,sort6,194.90000000596046
Rust,sort6,104.5
Zig,sort6,138.90000000596046
JavaScript,sort7,27206.09999999404
AssemblyScript,sort7,2236.7000000178814
Rust,sort7,1268.699999988079
Zig,sort7,1704.300000011921
JavaScript,fib30,5.5999999940395355
AssemblyScript,fib30,5.0999999940395355
Rust,fib30,3.600000023841858
Zig,fib30,2.399999976158142
JavaScript,fib35,52.5
AssemblyScript,fib35,55.900000005960464
Rust,fib35,36.30000001192093
Zig,fib35,26.599999994039536
JavaScript,fib40,547
AssemblyScript,fib40,596.2000000178814
Rust,fib40,433.60000002384186
Zig,fib40,286.90000000596046
JavaScript,fib45,6159.699999988079
AssemblyScript,fib45,6527.5999999940395
Rust,fib45,4693.4000000059605
Zig,fib45,3225.5999999940395
